date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-09-12 12:00:00,132,JFK Airport,1261.81,17,1391.660640105374,132,JFK Airport,1261.81,17,1391.660640105374,True
2024-09-12 13:00:00,138,LaGuardia Airport,2220.3801,30,1940.078223384156,138,LaGuardia Airport,2220.3801,30,1940.078223384156,True
2024-09-12 14:00:00,132,JFK Airport,2820.15,32,2616.378667671986,132,JFK Airport,2820.15,32,2616.378667671986,True
2024-09-12 15:00:00,132,JFK Airport,2724.77,33,2706.4128416830367,132,JFK Airport,2724.77,33,2706.4128416830367,True
2024-09-12 16:00:00,132,JFK Airport,3405.09,40,3465.6329496160893,132,JFK Airport,3405.09,40,3465.6329496160893,True
2024-09-12 17:00:00,132,JFK Airport,3664.63,43,3689.3596446888396,132,JFK Airport,3664.63,43,3689.3596446888396,True
2024-09-12 18:00:00,132,JFK Airport,3707.1401,40,3397.583751104408,132,JFK Airport,3707.1401,40,3397.583751104408,True
2024-09-12 19:00:00,132,JFK Airport,3435.53,38,3164.9268649827172,132,JFK Airport,3435.53,38,3164.9268649827172,True
2024-09-12 20:00:00,132,JFK Airport,2427.9,28,2247.024180833081,132,JFK Airport,2427.9,28,2247.024180833081,True
2024-09-12 21:00:00,132,JFK Airport,2276.28,34,2684.773339576108,132,JFK Airport,2276.28,34,2684.773339576108,True
2024-09-12 22:00:00,132,JFK Airport,2861.07,37,2926.3555536977547,132,JFK Airport,2861.07,37,2926.3555536977547,True
2024-09-12 23:00:00,132,JFK Airport,2676.0298,33,2548.473446118081,132,JFK Airport,2676.0298,33,2548.473446118081,True
2024-09-13 00:00:00,132,JFK Airport,1310.42,16,1152.9160155563318,132,JFK Airport,1310.42,16,1152.9160155563318,True
2024-09-13 01:00:00,249,West Village,410.68,18,420.0291470819449,249,West Village,410.68,18,420.0291470819449,True
2024-09-13 02:00:00,79,East Village,193.51,8,183.6816889195706,79,East Village,193.51,8,183.6816889195706,True
2024-09-13 03:00:00,132,JFK Airport,213.65,2,139.0000847540868,132,JFK Airport,213.65,2,139.0000847540868,True
2024-09-13 04:00:00,237,Upper East Side South,206.25,3,99.15091943756241,230,Times Sq/Theatre District,51.84,3,139.48630950164159,False
2024-09-13 05:00:00,132,JFK Airport,410.55,5,374.0422490812183,132,JFK Airport,410.55,5,374.0422490812183,True
2024-09-13 06:00:00,132,JFK Airport,923.20996,12,912.3913439042916,132,JFK Airport,923.20996,12,912.3913439042916,True
2024-09-13 07:00:00,132,JFK Airport,1402.03,18,1454.2033987661468,132,JFK Airport,1402.03,18,1454.2033987661468,True
2024-09-13 08:00:00,138,LaGuardia Airport,1096.23,14,1030.9624185974953,132,JFK Airport,790.87,13,1036.8940521907996,False
2024-09-13 09:00:00,138,LaGuardia Airport,1753.8899,25,1767.8808045565017,138,LaGuardia Airport,1753.8899,25,1767.8808045565017,True
2024-09-13 10:00:00,138,LaGuardia Airport,1389.44,18,1268.3789674375348,138,LaGuardia Airport,1389.44,18,1268.3789674375348,True
2024-09-13 11:00:00,138,LaGuardia Airport,1819.46,25,1772.7911978533857,138,LaGuardia Airport,1819.46,25,1772.7911978533857,True
2024-09-13 12:00:00,138,LaGuardia Airport,1245.06,19,1300.1332549599101,138,LaGuardia Airport,1245.06,19,1300.1332549599101,True
2024-09-13 13:00:00,132,JFK Airport,1673.5,20,1633.556500967177,132,JFK Airport,1673.5,20,1633.556500967177,True
2024-09-13 14:00:00,138,LaGuardia Airport,2448.92,34,2314.596257159328,138,LaGuardia Airport,2448.92,34,2314.596257159328,True
2024-09-13 15:00:00,132,JFK Airport,3334.12,40,3319.7764033884937,132,JFK Airport,3334.12,40,3319.7764033884937,True
2024-09-13 16:00:00,132,JFK Airport,3516.79,37,3207.673192197737,132,JFK Airport,3516.79,37,3207.673192197737,True
2024-09-13 17:00:00,132,JFK Airport,3634.04,39,3343.152077826672,132,JFK Airport,3634.04,39,3343.152077826672,True
2024-09-13 18:00:00,132,JFK Airport,3988.51,46,3961.9475577643852,132,JFK Airport,3988.51,46,3961.9475577643852,True
2024-09-13 19:00:00,132,JFK Airport,4116.2197,51,4253.8676878208635,132,JFK Airport,4116.2197,51,4253.8676878208635,True
2024-09-13 20:00:00,132,JFK Airport,2580.06,30,2346.7829195665117,132,JFK Airport,2580.06,30,2346.7829195665117,True
2024-09-13 21:00:00,132,JFK Airport,2640.36,34,2698.988000703292,132,JFK Airport,2640.36,34,2698.988000703292,True
2024-09-13 22:00:00,132,JFK Airport,4213.19,50,3978.9591348031704,132,JFK Airport,4213.19,50,3978.9591348031704,True
2024-09-13 23:00:00,132,JFK Airport,2014.3,27,2056.998648944893,132,JFK Airport,2014.3,27,2056.998648944893,True
2024-09-14 00:00:00,249,West Village,1575.3801,72,1596.4703302085557,249,West Village,1575.3801,72,1596.4703302085557,True
2024-09-14 01:00:00,79,East Village,1537.62,72,1619.8466325436793,79,East Village,1537.62,72,1619.8466325436793,True
2024-09-14 02:00:00,148,Lower East Side,1089.73,46,1096.7920621226638,79,East Village,1064.5,52,1161.8098126275952,False
2024-09-14 03:00:00,148,Lower East Side,843.26,26,600.5295224885491,148,Lower East Side,843.26,26,600.5295224885491,True
2024-09-14 04:00:00,148,Lower East Side,284.11,13,340.28615803961117,148,Lower East Side,284.11,13,340.28615803961117,True
2024-09-14 05:00:00,230,Times Sq/Theatre District,245.52,5,184.11892874974134,132,JFK Airport,134.54999,3,222.5094471970925,False
2024-09-14 06:00:00,132,JFK Airport,962.61005,14,1010.7064813919867,132,JFK Airport,962.61005,14,1010.7064813919867,True
2024-09-14 07:00:00,132,JFK Airport,1091.23,16,1214.157876327713,132,JFK Airport,1091.23,16,1214.157876327713,True
2024-09-14 08:00:00,132,JFK Airport,779.95,10,759.2604884290726,132,JFK Airport,779.95,10,759.2604884290726,True
2024-09-14 09:00:00,132,JFK Airport,588.03,10,776.4156986500952,132,JFK Airport,588.03,10,776.4156986500952,True
2024-09-14 10:00:00,138,LaGuardia Airport,1031.3999,17,1135.0370065647228,138,LaGuardia Airport,1031.3999,17,1135.0370065647228,True
2024-09-14 11:00:00,138,LaGuardia Airport,828.29004,12,783.9272096275382,132,JFK Airport,757.91003,11,863.5016340078639,False
2024-09-14 12:00:00,132,JFK Airport,1152.9299,14,1109.7477080629058,132,JFK Airport,1152.9299,14,1109.7477080629058,True
2024-09-14 13:00:00,132,JFK Airport,2812.67,34,2794.352988285008,132,JFK Airport,2812.67,34,2794.352988285008,True
2024-09-14 14:00:00,132,JFK Airport,3252.2998,39,3213.263334513613,132,JFK Airport,3252.2998,39,3213.263334513613,True
2024-09-14 15:00:00,132,JFK Airport,2991.29,36,3011.546109488838,132,JFK Airport,2991.29,36,3011.546109488838,True
2024-09-14 16:00:00,132,JFK Airport,2702.41,33,2726.5550804165005,132,JFK Airport,2702.41,33,2726.5550804165005,True
2024-09-14 17:00:00,132,JFK Airport,3491.02,38,3162.434215914202,132,JFK Airport,3491.02,38,3162.434215914202,True
2024-09-14 18:00:00,132,JFK Airport,1995.11,23,1863.686078391758,132,JFK Airport,1995.11,23,1863.686078391758,True
2024-09-14 19:00:00,132,JFK Airport,4386.2803,52,4258.179321093138,132,JFK Airport,4386.2803,52,4258.179321093138,True
2024-09-14 20:00:00,132,JFK Airport,3118.26,39,3116.957328172657,132,JFK Airport,3118.26,39,3116.957328172657,True
2024-09-14 21:00:00,132,JFK Airport,2867.41,37,2921.861301744663,132,JFK Airport,2867.41,37,2921.861301744663,True
2024-09-14 22:00:00,132,JFK Airport,2966.98,37,2887.213728118555,132,JFK Airport,2966.98,37,2887.213728118555,True
2024-09-14 23:00:00,249,West Village,1437.86,54,1300.0883092471868,132,JFK Airport,1198.25,18,1304.8642262784076,False
2024-09-15 00:00:00,79,East Village,1457.79,58,1409.3266158843628,79,East Village,1457.79,58,1409.3266158843628,True
2024-09-15 01:00:00,79,East Village,1820.6499,79,1883.3110029045067,79,East Village,1820.6499,79,1883.3110029045067,True
2024-09-15 02:00:00,148,Lower East Side,1267.3601,53,1255.3524613756501,148,Lower East Side,1267.3601,53,1255.3524613756501,True
2024-09-15 03:00:00,249,West Village,648.42993,27,632.0947616235636,148,Lower East Side,570.72003,26,720.858553408483,False
2024-09-15 04:00:00,79,East Village,306.27,14,345.03626237537696,79,East Village,306.27,14,345.03626237537696,True
2024-09-15 05:00:00,161,Midtown Center,202.17,3,140.85986577415534,132,JFK Airport,152.25,3,194.49236030071452,False
2024-09-15 06:00:00,132,JFK Airport,528.43,9,628.6425800480303,132,JFK Airport,528.43,9,628.6425800480303,True
2024-09-15 07:00:00,132,JFK Airport,989.69995,16,1151.5875024566687,132,JFK Airport,989.69995,16,1151.5875024566687,True
2024-09-15 08:00:00,132,JFK Airport,735.48,13,954.400623651602,132,JFK Airport,735.48,13,954.400623651602,True
2024-09-15 09:00:00,132,JFK Airport,1092.6,16,1194.5301699755005,132,JFK Airport,1092.6,16,1194.5301699755005,True
2024-09-15 10:00:00,138,LaGuardia Airport,1316.96,20,1144.3985597888723,138,LaGuardia Airport,1316.96,20,1144.3985597888723,True
2024-09-15 11:00:00,132,JFK Airport,1177.6001,15,1171.6080319333942,132,JFK Airport,1177.6001,15,1171.6080319333942,True
2024-09-15 12:00:00,138,LaGuardia Airport,2200.73,32,2092.401839840566,138,LaGuardia Airport,2200.73,32,2092.401839840566,True
2024-09-15 13:00:00,132,JFK Airport,2527.25,29,2388.643051654988,132,JFK Airport,2527.25,29,2388.643051654988,True
2024-09-15 14:00:00,132,JFK Airport,4647.7197,55,4521.509095150222,132,JFK Airport,4647.7197,55,4521.509095150222,True
2024-09-15 15:00:00,132,JFK Airport,2842.04,33,2687.4497783541665,132,JFK Airport,2842.04,33,2687.4497783541665,True
2024-09-15 16:00:00,132,JFK Airport,4813.3203,52,4352.139311673976,132,JFK Airport,4813.3203,52,4352.139311673976,True
2024-09-15 17:00:00,132,JFK Airport,4351.59,52,4346.7637938821645,132,JFK Airport,4351.59,52,4346.7637938821645,True
2024-09-15 18:00:00,132,JFK Airport,3866.44,46,3818.987940197936,132,JFK Airport,3866.44,46,3818.987940197936,True
2024-09-15 19:00:00,132,JFK Airport,4107.0,48,3888.627534551624,132,JFK Airport,4107.0,48,3888.627534551624,True
2024-09-15 20:00:00,132,JFK Airport,4730.4404,55,4437.451661258762,132,JFK Airport,4730.4404,55,4437.451661258762,True
2024-09-15 21:00:00,132,JFK Airport,4708.9697,57,4647.93850150421,132,JFK Airport,4708.9697,57,4647.93850150421,True
2024-09-15 22:00:00,132,JFK Airport,3805.6401,46,3730.2799446721237,132,JFK Airport,3805.6401,46,3730.2799446721237,True
2024-09-15 23:00:00,132,JFK Airport,3415.3398,45,3500.9837898708965,132,JFK Airport,3415.3398,45,3500.9837898708965,True
2024-09-16 00:00:00,132,JFK Airport,1826.79,22,1581.2941997854543,132,JFK Airport,1826.79,22,1581.2941997854543,True
2024-09-16 01:00:00,132,JFK Airport,1113.8301,15,1104.1203553530759,132,JFK Airport,1113.8301,15,1104.1203553530759,True
2024-09-16 02:00:00,186,Penn Station/Madison Sq West,281.13,11,266.3912506739173,132,JFK Airport,191.7,4,275.4646513461636,False
2024-09-16 03:00:00,132,JFK Airport,343.06998,4,255.3681172635029,132,JFK Airport,343.06998,4,255.3681172635029,True
2024-09-16 04:00:00,132,JFK Airport,313.18,4,271.2708614251511,132,JFK Airport,313.18,4,271.2708614251511,True
2024-09-16 05:00:00,132,JFK Airport,780.08997,10,721.1461029625677,132,JFK Airport,780.08997,10,721.1461029625677,True
2024-09-16 06:00:00,132,JFK Airport,802.31995,11,830.5366842522578,132,JFK Airport,802.31995,11,830.5366842522578,True
2024-09-16 07:00:00,132,JFK Airport,1531.53,19,1479.364862866549,132,JFK Airport,1531.53,19,1479.364862866549,True
2024-09-16 08:00:00,132,JFK Airport,1282.91,17,1326.8088310162448,132,JFK Airport,1282.91,17,1326.8088310162448,True
2024-09-16 09:00:00,138,LaGuardia Airport,1556.16,24,1648.3866094380912,138,LaGuardia Airport,1556.16,24,1648.3866094380912,True
2024-09-16 10:00:00,138,LaGuardia Airport,2317.25,33,2318.635719842003,138,LaGuardia Airport,2317.25,33,2318.635719842003,True
2024-09-16 11:00:00,138,LaGuardia Airport,1590.84,24,1708.1135013436326,138,LaGuardia Airport,1590.84,24,1708.1135013436326,True
2024-09-16 12:00:00,132,JFK Airport,1433.79,19,1533.7573028727334,132,JFK Airport,1433.79,19,1533.7573028727334,True
2024-09-16 13:00:00,132,JFK Airport,3224.9502,40,3247.8919870724444,132,JFK Airport,3224.9502,40,3247.8919870724444,True
2024-09-16 14:00:00,132,JFK Airport,3463.25,41,3391.3091712244504,132,JFK Airport,3463.25,41,3391.3091712244504,True
2024-09-16 15:00:00,132,JFK Airport,3002.6602,38,3146.1750898146543,132,JFK Airport,3002.6602,38,3146.1750898146543,True
2024-09-16 16:00:00,132,JFK Airport,6282.46,68,5086.532005222376,132,JFK Airport,6282.46,68,5086.532005222376,True
2024-09-16 17:00:00,132,JFK Airport,3290.74,41,3554.487966767195,132,JFK Airport,3290.74,41,3554.487966767195,True
2024-09-16 18:00:00,132,JFK Airport,4045.81,51,4308.138839940302,132,JFK Airport,4045.81,51,4308.138839940302,True
2024-09-16 19:00:00,132,JFK Airport,3748.65,44,3665.062346447871,132,JFK Airport,3748.65,44,3665.062346447871,True
2024-09-16 20:00:00,132,JFK Airport,4299.4404,52,4235.500690302689,132,JFK Airport,4299.4404,52,4235.500690302689,True
2024-09-16 21:00:00,132,JFK Airport,3059.87,41,3259.709759582486,132,JFK Airport,3059.87,41,3259.709759582486,True
2024-09-16 22:00:00,132,JFK Airport,2291.44,32,2506.3928092215447,132,JFK Airport,2291.44,32,2506.3928092215447,True
2024-09-16 23:00:00,132,JFK Airport,3224.18,40,3083.8789623696525,132,JFK Airport,3224.18,40,3083.8789623696525,True
2024-09-17 00:00:00,132,JFK Airport,1357.0701,16,1164.212051177335,132,JFK Airport,1357.0701,16,1164.212051177335,True
2024-09-17 01:00:00,132,JFK Airport,406.19,7,494.81378161338023,132,JFK Airport,406.19,7,494.81378161338023,True
2024-09-17 02:00:00,68,East Chelsea,124.41,4,99.65011563746648,249,West Village,93.91,5,117.94839827419715,False
2024-09-17 03:00:00,132,JFK Airport,171.73999,4,257.8217418469071,132,JFK Airport,171.73999,4,257.8217418469071,True
2024-09-17 04:00:00,164,Midtown South,174.4,2,69.42761638831367,230,Times Sq/Theatre District,107.49,2,84.23693230088531,False
2024-09-17 05:00:00,132,JFK Airport,141.51,2,158.40482260185394,132,JFK Airport,141.51,2,158.40482260185394,True
2024-09-17 06:00:00,132,JFK Airport,749.9,10,722.3627377749873,132,JFK Airport,749.9,10,722.3627377749873,True
2024-09-17 07:00:00,132,JFK Airport,899.06,9,718.1208415923962,138,LaGuardia Airport,894.38,12,824.7883354876583,False
2024-09-17 08:00:00,236,Upper East Side North,1036.8301,53,1151.348389462721,236,Upper East Side North,1036.8301,53,1151.348389462721,True
2024-09-17 09:00:00,138,LaGuardia Airport,1320.72,18,1306.9294947022154,138,LaGuardia Airport,1320.72,18,1306.9294947022154,True
2024-09-17 10:00:00,138,LaGuardia Airport,2054.5298,29,2087.2545337289002,138,LaGuardia Airport,2054.5298,29,2087.2545337289002,True
2024-09-17 11:00:00,132,JFK Airport,1368.27,17,1327.2295351122614,132,JFK Airport,1368.27,17,1327.2295351122614,True
2024-09-17 12:00:00,138,LaGuardia Airport,2018.12,29,2012.6435363792787,138,LaGuardia Airport,2018.12,29,2012.6435363792787,True
2024-09-17 13:00:00,138,LaGuardia Airport,2542.7,37,2631.6150468585433,138,LaGuardia Airport,2542.7,37,2631.6150468585433,True
2024-09-17 14:00:00,132,JFK Airport,2366.94,29,2359.744197584302,132,JFK Airport,2366.94,29,2359.744197584302,True
2024-09-17 15:00:00,132,JFK Airport,2022.1299,24,1947.4750162368057,132,JFK Airport,2022.1299,24,1947.4750162368057,True
2024-09-17 16:00:00,132,JFK Airport,5822.96,63,4712.134770387155,132,JFK Airport,5822.96,63,4712.134770387155,True
2024-09-17 17:00:00,132,JFK Airport,3253.44,36,3082.3748757604803,132,JFK Airport,3253.44,36,3082.3748757604803,True
2024-09-17 18:00:00,132,JFK Airport,2829.02,35,2916.2640142300374,132,JFK Airport,2829.02,35,2916.2640142300374,True
2024-09-17 19:00:00,132,JFK Airport,3117.96,40,3325.881542568432,132,JFK Airport,3117.96,40,3325.881542568432,True
2024-09-17 20:00:00,132,JFK Airport,2705.4502,33,2591.4704728249385,132,JFK Airport,2705.4502,33,2591.4704728249385,True
2024-09-17 21:00:00,132,JFK Airport,3042.26,35,2739.4980932377016,132,JFK Airport,3042.26,35,2739.4980932377016,True
2024-09-17 22:00:00,132,JFK Airport,4176.04,56,4487.835671827412,132,JFK Airport,4176.04,56,4487.835671827412,True
2024-09-17 23:00:00,132,JFK Airport,3072.67,36,2784.9459535727365,132,JFK Airport,3072.67,36,2784.9459535727365,True
2024-09-18 00:00:00,132,JFK Airport,1549.3,20,1478.3592328687305,132,JFK Airport,1549.3,20,1478.3592328687305,True
2024-09-18 01:00:00,132,JFK Airport,384.85,5,333.2962782589377,132,JFK Airport,384.85,5,333.2962782589377,True
2024-09-18 02:00:00,164,Midtown South,93.35,3,74.1396623597658,48,Clinton East,73.78,4,100.506405764723,False
2024-09-18 03:00:00,230,Times Sq/Theatre District,101.66,4,128.75191278891958,230,Times Sq/Theatre District,101.66,4,128.75191278891958,True
2024-09-18 04:00:00,90,Flatiron,160.45999,2,61.126914206292426,48,Clinton East,102.94,2,68.3366031243574,False
2024-09-18 05:00:00,132,JFK Airport,451.90002,9,658.1691303111943,132,JFK Airport,451.90002,9,658.1691303111943,True
2024-09-18 06:00:00,132,JFK Airport,1408.62,19,1432.6195782395107,132,JFK Airport,1408.62,19,1432.6195782395107,True
2024-09-18 07:00:00,132,JFK Airport,1560.84,17,1355.323926344042,132,JFK Airport,1560.84,17,1355.323926344042,True
2024-09-18 08:00:00,236,Upper East Side North,1386.39,56,1154.8209559923846,138,LaGuardia Airport,1292.0199,17,1240.1528728659002,False
2024-09-18 09:00:00,236,Upper East Side North,860.83997,37,828.058104438936,138,LaGuardia Airport,814.89,12,880.4630228853431,False
2024-09-18 10:00:00,138,LaGuardia Airport,1628.81,22,1645.4078720657358,138,LaGuardia Airport,1628.81,22,1645.4078720657358,True
2024-09-18 11:00:00,132,JFK Airport,1513.2,18,1427.192335036308,132,JFK Airport,1513.2,18,1427.192335036308,True
2024-09-18 12:00:00,138,LaGuardia Airport,1929.95,25,1736.9517580700306,138,LaGuardia Airport,1929.95,25,1736.9517580700306,True
2024-09-18 13:00:00,132,JFK Airport,1892.1301,23,1860.4708068079121,132,JFK Airport,1892.1301,23,1860.4708068079121,True
2024-09-18 14:00:00,132,JFK Airport,1855.95,24,1969.1610986415508,132,JFK Airport,1855.95,24,1969.1610986415508,True
2024-09-18 15:00:00,138,LaGuardia Airport,2079.92,28,1982.2200702286195,138,LaGuardia Airport,2079.92,28,1982.2200702286195,True
2024-09-18 16:00:00,132,JFK Airport,3840.4,44,3678.6611773644318,132,JFK Airport,3840.4,44,3678.6611773644318,True
2024-09-18 17:00:00,132,JFK Airport,4567.45,54,4536.954207044877,132,JFK Airport,4567.45,54,4536.954207044877,True
2024-09-18 18:00:00,132,JFK Airport,2946.99,36,3029.5759920342384,132,JFK Airport,2946.99,36,3029.5759920342384,True
2024-09-18 19:00:00,132,JFK Airport,2181.97,27,2229.6490158805173,132,JFK Airport,2181.97,27,2229.6490158805173,True
2024-09-18 20:00:00,132,JFK Airport,3434.37,47,3756.8853845438016,132,JFK Airport,3434.37,47,3756.8853845438016,True
2024-09-18 21:00:00,132,JFK Airport,2717.27,31,2462.41849595521,132,JFK Airport,2717.27,31,2462.41849595521,True
2024-09-18 22:00:00,132,JFK Airport,3596.03,47,3661.1961653353055,132,JFK Airport,3596.03,47,3661.1961653353055,True
2024-09-18 23:00:00,132,JFK Airport,2935.06,37,2894.8558636371336,132,JFK Airport,2935.06,37,2894.8558636371336,True
2024-09-19 00:00:00,132,JFK Airport,2095.56,25,1877.59003257201,132,JFK Airport,2095.56,25,1877.59003257201,True
2024-09-19 01:00:00,132,JFK Airport,404.56,6,404.1421119495845,132,JFK Airport,404.56,6,404.1421119495845,True
2024-09-19 02:00:00,234,Union Sq,171.77998,4,98.40360763911116,246,West Chelsea/Hudson Yards,130.63,6,137.9052353983992,False
2024-09-19 03:00:00,246,West Chelsea/Hudson Yards,93.479996,5,113.91913948596496,246,West Chelsea/Hudson Yards,93.479996,5,113.91913948596496,True
2024-09-19 04:00:00,230,Times Sq/Theatre District,283.88,3,128.59776968884927,132,JFK Airport,216.65,3,198.23731511436304,False
2024-09-19 05:00:00,132,JFK Airport,654.37994,9,658.150279358361,132,JFK Airport,654.37994,9,658.150279358361,True
2024-09-19 06:00:00,132,JFK Airport,1151.7999,16,1222.0147575843866,132,JFK Airport,1151.7999,16,1222.0147575843866,True
2024-09-19 07:00:00,132,JFK Airport,1217.11,14,1139.9441378411727,132,JFK Airport,1217.11,14,1139.9441378411727,True
2024-09-19 08:00:00,138,LaGuardia Airport,1751.0901,21,1560.1850214170986,138,LaGuardia Airport,1751.0901,21,1560.1850214170986,True
2024-09-19 09:00:00,138,LaGuardia Airport,1115.71,13,951.1793059112457,138,LaGuardia Airport,1115.71,13,951.1793059112457,True
2024-09-19 10:00:00,138,LaGuardia Airport,1192.2,16,1173.737378181329,138,LaGuardia Airport,1192.2,16,1173.737378181329,True
2024-09-19 11:00:00,138,LaGuardia Airport,1820.6599,24,1742.2891790913993,138,LaGuardia Airport,1820.6599,24,1742.2891790913993,True
2024-09-19 12:00:00,132,JFK Airport,1914.9299,21,1696.6330032921164,132,JFK Airport,1914.9299,21,1696.6330032921164,True
2024-09-19 13:00:00,132,JFK Airport,2338.3699,28,2293.308059705031,132,JFK Airport,2338.3699,28,2293.308059705031,True
2024-09-19 14:00:00,138,LaGuardia Airport,3153.6,38,2701.7633353210194,132,JFK Airport,2729.1802,33,2709.9218959406876,False
2024-09-19 15:00:00,132,JFK Airport,3321.77,41,3387.495181000109,132,JFK Airport,3321.77,41,3387.495181000109,True
2024-09-19 16:00:00,132,JFK Airport,3615.67,42,3687.4616601639113,132,JFK Airport,3615.67,42,3687.4616601639113,True
2024-09-19 17:00:00,132,JFK Airport,3891.83,42,3628.709470245918,132,JFK Airport,3891.83,42,3628.709470245918,True
2024-09-19 18:00:00,132,JFK Airport,2794.11,35,2971.135420762417,132,JFK Airport,2794.11,35,2971.135420762417,True
2024-09-19 19:00:00,161,Midtown Center,2000.46,70,1825.9010516758053,138,LaGuardia Airport,1874.84,29,1885.2646840294217,False
2024-09-19 20:00:00,132,JFK Airport,4185.28,49,3990.4216741898426,132,JFK Airport,4185.28,49,3990.4216741898426,True
2024-09-19 21:00:00,132,JFK Airport,3250.47,38,2977.952267481214,132,JFK Airport,3250.47,38,2977.952267481214,True
2024-09-19 22:00:00,132,JFK Airport,3425.7598,46,3646.4790775597507,132,JFK Airport,3425.7598,46,3646.4790775597507,True
2024-09-19 23:00:00,132,JFK Airport,3968.72,46,3597.7442653127205,132,JFK Airport,3968.72,46,3597.7442653127205,True
2024-09-20 00:00:00,132,JFK Airport,1525.16,21,1589.9831646607527,132,JFK Airport,1525.16,21,1589.9831646607527,True
2024-09-20 01:00:00,132,JFK Airport,1026.34,15,1092.6274007320067,132,JFK Airport,1026.34,15,1092.6274007320067,True
2024-09-20 02:00:00,249,West Village,261.83002,8,183.74096328169566,148,Lower East Side,205.76999,10,240.05878889604503,False
2024-09-20 03:00:00,132,JFK Airport,189.78,2,141.35804607153884,132,JFK Airport,189.78,2,141.35804607153884,True
2024-09-20 04:00:00,230,Times Sq/Theatre District,397.68,8,278.3915425034718,230,Times Sq/Theatre District,397.68,8,278.3915425034718,True
2024-09-20 05:00:00,132,JFK Airport,850.6,12,869.0433263855509,132,JFK Airport,850.6,12,869.0433263855509,True
2024-09-20 06:00:00,132,JFK Airport,1309.47,15,1152.8348330001788,132,JFK Airport,1309.47,15,1152.8348330001788,True
2024-09-20 07:00:00,132,JFK Airport,937.89996,11,877.8269200851828,132,JFK Airport,937.89996,11,877.8269200851828,True
2024-09-20 08:00:00,132,JFK Airport,1460.76,21,1670.1882077571165,132,JFK Airport,1460.76,21,1670.1882077571165,True
2024-09-20 09:00:00,138,LaGuardia Airport,859.79004,12,811.3771459903048,138,LaGuardia Airport,859.79004,12,811.3771459903048,True
2024-09-20 10:00:00,138,LaGuardia Airport,1780.25,24,1713.2358877999475,138,LaGuardia Airport,1780.25,24,1713.2358877999475,True
2024-09-20 11:00:00,138,LaGuardia Airport,1661.54,23,1654.194281994262,138,LaGuardia Airport,1661.54,23,1654.194281994262,True
2024-09-20 12:00:00,138,LaGuardia Airport,1413.61,18,1263.5867316930473,138,LaGuardia Airport,1413.61,18,1263.5867316930473,True
2024-09-20 13:00:00,138,LaGuardia Airport,1820.86,24,1672.8316464086017,138,LaGuardia Airport,1820.86,24,1672.8316464086017,True
2024-09-20 14:00:00,132,JFK Airport,3012.06,36,3002.482573691091,132,JFK Airport,3012.06,36,3002.482573691091,True
2024-09-20 15:00:00,132,JFK Airport,3443.23,39,3241.233058030582,132,JFK Airport,3443.23,39,3241.233058030582,True
2024-09-20 16:00:00,132,JFK Airport,2475.9302,30,2582.9123768487816,132,JFK Airport,2475.9302,30,2582.9123768487816,True
2024-09-20 17:00:00,132,JFK Airport,3847.65,44,3788.2298907579257,132,JFK Airport,3847.65,44,3788.2298907579257,True
2024-09-20 18:00:00,132,JFK Airport,3747.35,44,3720.402250581122,132,JFK Airport,3747.35,44,3720.402250581122,True
2024-09-20 19:00:00,132,JFK Airport,2791.88,31,2584.1059985207467,132,JFK Airport,2791.88,31,2584.1059985207467,True
2024-09-20 20:00:00,132,JFK Airport,3069.9302,38,3074.90524680433,132,JFK Airport,3069.9302,38,3074.90524680433,True
2024-09-20 21:00:00,132,JFK Airport,4280.46,51,4056.946650363794,132,JFK Airport,4280.46,51,4056.946650363794,True
2024-09-20 22:00:00,132,JFK Airport,2967.93,35,2713.7785926119436,132,JFK Airport,2967.93,35,2713.7785926119436,True
2024-09-20 23:00:00,132,JFK Airport,3081.15,36,2793.5997402806365,132,JFK Airport,3081.15,36,2793.5997402806365,True
2024-09-21 00:00:00,249,West Village,1415.9199,56,1269.1090050887003,79,East Village,1287.22,52,1271.041519072813,False
2024-09-21 01:00:00,79,East Village,1416.9,63,1469.194241625858,79,East Village,1416.9,63,1469.194241625858,True
2024-09-21 02:00:00,79,East Village,1377.87,68,1517.6070752905132,79,East Village,1377.87,68,1517.6070752905132,True
2024-09-21 03:00:00,148,Lower East Side,614.46,30,751.051689180952,148,Lower East Side,614.46,30,751.051689180952,True
2024-09-21 04:00:00,132,JFK Airport,245.48,3,203.31126641687734,148,Lower East Side,238.63998,10,239.52561088995822,False
2024-09-21 05:00:00,132,JFK Airport,228.84,3,218.07371155577036,132,JFK Airport,228.84,3,218.07371155577036,True
2024-09-21 06:00:00,132,JFK Airport,1134.46,14,1039.6048072336125,132,JFK Airport,1134.46,14,1039.6048072336125,True
2024-09-21 07:00:00,132,JFK Airport,536.26,8,605.8987284509251,132,JFK Airport,536.26,8,605.8987284509251,True
2024-09-21 08:00:00,132,JFK Airport,966.05,11,845.7465255280704,132,JFK Airport,966.05,11,845.7465255280704,True
2024-09-21 09:00:00,132,JFK Airport,557.87,8,602.2032582610583,132,JFK Airport,557.87,8,602.2032582610583,True
